serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.352941176,67,0,2485.0,8119.0,8,0,1,0,0.0,8119.0
0,0.055153801,42,0,0.68651201,4870.0,11,0,3,0,2.0,3023.0
0,0.190010973,54,0,0.118268819,7000.0,5,0,0,0,2.0,4200.0
1,0.063536942,35,0,0.273398149,8536.0,12,0,2,0,3.0,5949.0
0,0.927938588,53,0,0.335413167,12500.0,7,0,1,0,2.0,5300.0
0,0.040148996,73,0,507.0,6250.0,3,0,0,0,0.0,6250.0
0,0.340665619,60,0,0.008393548,13700.0,4,0,0,0,0.0,3000.0
0,0.11536609800000001,87,0,0.18013664399999998,6000.0,6,0,1,0,0.0,6113.0
1,0.410353255,47,2,0.401331633,7058.0,8,0,3,1,3.0,17166.0
0,0.055867647,68,0,0.113145876,22333.0,10,0,2,0,0.0,9919.0
0,0.311148637,41,0,0.6112191060000001,3600.0,6,0,1,0,2.0,6113.0
0,0.018849506,52,0,0.29956727,5083.0,15,0,2,0,0.0,3500.0
0,0.9999999,46,0,0.496088435,5879.0,5,0,3,0,1.0,6499.0
0,0.064294223,60,0,0.010635397,11000.0,6,0,0,0,0.0,6666.0
0,0.8200232229999997,33,0,0.142476254,6000.0,9,0,0,0,2.0,2916.0
0,0.644204852,61,1,0.06779278,17700.0,7,0,0,0,1.0,9000.0
0,0.448490451,53,0,345.5,1.0,14,0,0,0,1.0,3311.0
0,0.40978634,69,0,0.579613591,1500.0,2,0,1,0,0.0,2500.0
0,0.007604881999999999,59,0,1743.0,8119.0,8,0,1,0,0.0,8119.0
0,0.484552615,25,2,0.088184488,11577.0,12,0,1,0,0.0,4100.0
0,0.7626186909999999,32,2,0.145949891,4110.0,2,0,0,1,2.0,6424.0
0,0.746773963,32,0,1.763647271,1666.0,11,0,1,0,2.0,6500.0
1,0.7373156709999998,50,1,0.216323398,7816.0,5,0,1,0,2.0,4303.0
0,0.514619883,63,0,0.21133420100000005,14592.0,10,0,1,0,0.0,10205.0
0,0.931653198,80,0,0.190402133,4500.0,3,0,0,0,0.0,6250.0
1,1.180327869,49,1,0.616717771,7500.0,9,0,2,0,0.0,4083.0
0,0.038715887,77,0,98.0,4200.0,5,0,0,0,0.0,4200.0
0,0.08894647499999998,48,0,0.775074975,3000.0,32,0,1,0,1.0,2500.0
0,0.225520879,51,2,0.793301675,4000.0,30,0,2,0,0.0,7463.0
0,0.987571784,44,1,0.59182382,7900.0,21,0,2,0,2.0,4000.0
0,0.009711473,51,0,0.430696163,8000.0,19,0,1,0,0.0,8650.0
0,0.0,30,0,0.691234597,4300.0,11,0,2,0,1.0,3744.0
0,0.0,57,0,0.378303426,6129.0,6,0,1,0,1.0,6113.0
0,0.10415825599999999,50,0,1696.0,6500.0,11,0,1,0,2.0,6500.0
0,0.115896786,54,0,0.547941118,10053.0,16,0,4,0,2.0,13600.0
0,0.786340563,30,0,0.262626263,3365.0,6,0,0,0,0.0,6666.0
0,0.037224037,51,0,0.233759591,3909.0,12,0,1,0,0.0,4100.0
1,0.04757394,56,0,0.7724586289999998,1691.0,12,0,1,0,0.0,4100.0
0,0.047738065,30,0,0.130515931,7500.0,3,0,1,0,0.0,5400.0
0,0.299769583,60,2,0.7408312959999998,4907.0,12,0,1,0,1.0,4100.0
0,0.0,42,0,0.433441249,5250.0,5,0,2,0,2.0,5605.0
0,0.5213970729999999,57,0,0.614684186,8675.0,10,0,2,0,0.0,9919.0
0,0.19439222399999997,56,0,0.241293118,6000.0,6,0,0,0,0.0,6666.0
1,0.9999999,46,4,0.362792359,5600.0,5,0,0,1,6.0,4200.0
0,0.023724707,56,0,2581.0,5300.0,7,0,1,0,0.0,5300.0
0,0.9999999,25,0,0.046976512000000005,2000.0,1,1,0,1,1.0,3300.0
0,0.825728349,61,0,0.8310063989999998,3437.0,12,0,1,0,0.0,4100.0
0,0.032383189,68,0,424.0,3000.0,4,0,0,0,0.0,3000.0
0,0.051948052,21,0,0.5,1.0,1,0,0,0,0.0,3300.0
1,0.453943231,45,5,0.747024282,6300.0,16,0,2,2,3.0,17500.0
0,0.007077238000000001,89,0,0.011535048999999999,2253.0,10,0,0,0,0.0,7304.0
0,0.616946102,63,0,0.7471640490000002,4583.0,9,0,2,0,0.0,4083.0
0,0.240762311,55,0,1682.0,2500.0,7,0,2,0,1.0,2500.0
0,0.125630288,29,0,0.395292066,5734.0,6,0,1,1,3.0,6113.0
0,0.182440878,61,0,0.215892567,11690.0,8,0,3,0,0.0,17166.0
1,0.777153815,34,0,0.444384156,1842.0,6,0,0,0,0.0,6666.0
0,0.030629317000000007,73,0,0.31515988,4346.0,18,0,1,0,0.0,10666.0
0,0.026459471,67,0,0.020943116,7400.0,7,0,0,0,0.0,9000.0
0,0.044675506,58,0,58.0,9000.0,7,0,0,0,0.0,9000.0
0,0.5925825920000001,36,0,0.308143448,10400.0,12,0,2,0,1.0,5949.0
0,0.053846545,72,0,94.0,6250.0,3,0,0,0,0.0,6250.0
0,0.319525517,40,1,0.497414685,2900.0,12,0,0,0,0.0,2115.0
0,0.021714467,64,0,24.0,4200.0,5,0,0,0,0.0,4200.0
0,0.9999999,58,0,0.477457502,2705.0,8,0,1,0,1.0,8119.0
0,0.9999999,68,0,0.303575714,8333.0,5,0,2,0,0.0,5605.0
0,0.149382969,41,0,1.709737134,2700.0,10,0,4,0,0.0,8583.0
0,0.137257255,49,0,0.008418726999999999,26250.0,5,0,0,0,2.0,4200.0
0,0.770076894,51,0,0.595958481,9055.0,9,0,3,0,1.0,10800.0
0,0.487492569,56,0,0.136675236,7001.0,8,0,0,0,0.0,4583.0
0,0.339423689,51,0,0.368493623,2900.0,3,0,1,0,1.0,5400.0
0,0.0,76,0,0.0,1.0,4,0,0,0,0.0,3000.0
0,0.228793239,49,1,4016.0,10891.0,12,0,3,0,0.0,10891.0
0,0.09148226,65,0,0.280555141,6700.0,8,0,1,0,0.0,8119.0
0,0.12186867,57,0,0.383625951,10650.0,9,0,2,0,0.0,4083.0
0,0.796524085,36,0,0.294341132,5000.0,7,0,0,0,1.0,9000.0
0,0.554381521,55,0,0.29240434,1750.0,6,0,0,0,0.0,6666.0
0,0.383910485,32,0,1101.0,10205.0,10,0,1,0,0.0,10205.0
0,0.351677581,45,0,0.209458267,17000.0,13,0,1,0,3.0,3212.0
0,0.957008598,35,0,1.306906907,1664.0,6,0,1,0,0.0,6113.0
0,0.28859775,39,0,0.450532035,4416.0,7,0,1,0,1.0,5300.0
0,0.7894064469999998,32,0,0.188601425,2666.0,10,0,0,1,0.0,7304.0
0,0.025626326,68,0,0.27253957300000003,2905.0,11,0,0,0,0.0,2256.0
0,0.149589483,55,0,0.126218404,6052.0,16,0,0,0,0.0,13964.0
0,0.039612005,58,0,0.240635641,12333.0,10,0,2,0,2.0,9919.0
0,0.268365817,25,0,0.004249646,12000.0,2,0,0,0,0.0,6424.0
0,0.001162351,44,1,0.476413621,3200.0,20,0,1,0,0.0,3376.0
0,1.039909573,53,1,0.381329494,4166.0,9,0,1,0,0.0,10116.0
0,0.08426187800000001,72,0,0.336132773,5000.0,15,0,1,0,0.0,12600.0
0,0.044699255,57,0,80.0,6250.0,3,0,0,0,0.0,6250.0
0,0.593229738,51,0,0.582527847,10862.0,12,0,2,0,1.0,5949.0
0,0.48005294,57,1,0.11750558300000001,5820.0,9,0,0,0,0.0,2916.0
0,0.023595897,79,0,798.0,7420.0,14,1,1,0,0.0,7420.0
1,0.244349718,64,0,1.225050916,981.0,13,0,1,0,0.0,3212.0
0,0.304428437,62,0,496.0,7304.0,10,0,0,0,1.0,7304.0
1,1.390320884,50,4,769.0,9000.0,7,2,0,2,0.0,9000.0
0,0.053545471,70,0,0.380904774,4000.0,15,0,1,0,0.0,12600.0
0,0.959657265,50,1,0.030206339,4700.0,4,0,0,0,0.0,3000.0
0,0.032654621,59,0,94.0,6666.0,6,0,0,0,0.0,6666.0
0,0.022091951,52,0,0.325107716,5105.0,17,0,1,0,0.0,6066.0
0,0.9999999,42,0,0.120575885,3333.0,1,4,0,1,1.0,3300.0
0,0.7401852309999999,73,0,0.640628721,4198.0,7,0,2,0,0.0,2500.0
0,0.004951216,43,0,0.47913826,3666.0,11,0,2,0,2.0,3744.0
0,0.073757824,63,1,0.392101316,6000.0,15,0,1,0,0.0,12600.0
0,0.3249935,58,0,3264.0,6113.0,6,0,1,0,0.0,6113.0
0,0.02098352,65,0,0.149979976,4993.0,8,0,1,0,0.0,8119.0
0,0.004999,53,1,0.668141593,1581.0,7,0,1,0,1.0,5300.0
0,0.15501151400000002,56,0,0.032258065,5920.0,5,0,0,0,0.0,4200.0
0,0.0,29,0,1.381315885,2750.0,6,0,1,0,0.0,6113.0
1,0.7560366359999998,33,0,0.03314121,2775.0,6,0,0,0,0.0,6666.0
0,0.615627604,47,0,0.347944329,6250.0,6,0,1,0,4.0,6113.0
0,0.09412941,59,0,2263.0,5400.0,3,0,1,0,0.0,5400.0
0,0.300174859,64,0,2931.0,3697.0,23,0,1,0,0.0,3697.0
0,0.460463833,45,0,0.7827359179999998,4100.0,15,0,2,0,1.0,3500.0
0,0.74284156,44,0,0.8209002199999998,6353.0,5,0,2,0,0.0,5605.0
0,0.0031324670000000003,53,0,0.178318473,12000.0,4,0,1,0,3.0,6448.0
0,0.209874332,83,0,0.228467815,7720.0,7,0,1,0,1.0,5300.0
0,0.546109287,49,1,0.426273788,8144.0,12,0,2,0,0.0,5949.0
0,0.012434279,56,0,1884.0,17500.0,16,0,2,0,1.0,17500.0
0,0.105645339,45,0,0.288777792,7600.0,7,0,1,0,1.0,5300.0
0,0.0043247120000000005,82,0,7.0,4200.0,5,0,0,0,1.0,4200.0
0,0.012779744,77,0,20.0,4583.0,8,0,0,0,0.0,4583.0
0,0.040096447,82,0,0.17395833300000002,2879.0,16,0,1,0,0.0,7200.0
0,0.204816054,68,1,0.331638705,5900.0,22,0,0,0,0.0,3000.0
0,0.923460899,68,1,1.320647003,1050.0,2,0,1,0,0.0,2500.0
0,0.49043870799999995,67,0,0.513795844,8806.0,11,0,1,0,0.0,6500.0
0,0.036954972,45,0,0.604943551,11691.0,8,0,3,0,4.0,17166.0
0,0.027685377999999997,83,0,0.16918429,2316.0,13,0,0,0,0.0,10200.0
0,0.9999999,48,1,6.957535387,1200.0,6,0,2,0,4.0,7000.0
0,0.058419244,40,0,0.172585266,18500.0,8,0,1,0,1.0,8119.0
0,0.106474936,65,2,0.500724088,14500.0,17,0,4,1,0.0,8333.0
0,0.114279001,42,0,2491.0,5605.0,5,0,2,0,2.0,5605.0
0,0.014043028,59,0,0.14707036699999998,17834.0,12,0,2,0,0.0,5949.0
0,0.679893153,52,0,0.483093208,3400.0,5,0,1,0,1.0,4303.0
1,0.9999999,50,0,0.0,2275.0,0,0,0,0,1.0,2674.0
0,0.0,80,0,0.112869638,2400.0,4,0,0,0,0.0,3000.0
0,0.092726818,28,1,0.007580979,1450.0,2,0,0,0,0.0,6424.0
0,0.055222273,24,0,0.645554202,820.0,5,0,0,0,0.0,4200.0
0,0.96780161,40,1,0.243230755,10820.0,4,0,1,1,4.0,6448.0
0,0.0030368120000000003,68,0,0.047816673,11083.0,5,0,1,0,1.0,4303.0
0,0.601179961,51,0,3828.0,10205.0,10,0,1,0,0.0,10205.0
0,0.101642504,61,0,0.34712027100000004,7083.0,13,0,2,0,2.0,10000.0
1,0.620619357,50,2,0.705746159,4750.0,8,0,1,3,0.0,8119.0
0,0.281647367,58,0,0.164166792,13333.0,7,0,2,0,2.0,2500.0
0,0.0,60,0,3501.0,4083.0,9,0,2,0,0.0,4083.0
0,0.040333853,71,1,88.0,3311.0,14,0,0,0,0.0,3311.0
0,0.056895637,39,0,0.178796457,10950.0,8,0,2,0,0.0,4383.0
0,0.014070174,64,1,0.379034562,3500.0,11,0,0,0,0.0,2256.0
0,0.056617362,67,0,0.32910569100000003,3074.0,9,0,0,0,0.0,2916.0
0,0.127890901,51,0,0.8283905359999999,3000.0,13,0,2,0,0.0,10000.0
0,0.9999999,43,0,0.038264116,15000.0,7,0,0,0,3.0,9000.0
0,0.295019419,62,0,0.6445551279999999,8833.0,10,0,3,0,0.0,15833.0
0,0.168432715,58,0,4654.0,8645.0,15,0,5,0,0.0,8645.0
0,0.9999999,36,0,0.519926426,1630.0,1,0,1,1,1.0,8333.0
0,0.017337784,49,0,2566.0,3212.0,13,0,1,0,0.0,3212.0
0,0.026567325,64,1,0.314512614,20650.0,14,0,5,0,2.0,5050.0
0,0.024846877000000003,87,0,53.0,6666.0,6,0,0,0,0.0,6666.0
0,0.9999999,66,0,0.21627409,1400.0,6,0,0,1,0.0,6666.0
0,0.437740693,36,0,1242.0,10116.0,9,0,1,0,2.0,10116.0
0,0.208045046,53,0,0.4611093570000001,9500.0,14,0,2,0,1.0,250.0
0,0.546675237,29,0,0.32770212,5800.0,5,0,1,0,3.0,4303.0
0,0.0,62,0,0.06570675299999999,4930.0,9,0,0,0,0.0,2916.0
0,0.001533231,68,0,0.15469905,1893.0,4,0,1,0,0.0,6448.0
0,0.076456946,60,0,0.0077579519999999985,11600.0,4,0,0,0,0.0,3000.0
0,0.029003874,69,0,0.095580884,5000.0,12,0,1,0,0.0,4100.0
0,0.271575817,44,0,1731.0,4303.0,5,0,1,0,1.0,4303.0
1,0.004880588,59,1,0.26249679600000003,3900.0,10,0,2,0,0.0,9919.0
0,0.050538101,47,0,0.18135892899999997,7917.0,18,0,1,0,2.0,10666.0
0,0.112353422,28,0,0.026659557,3750.0,4,0,0,0,0.0,3000.0
0,0.42963633,61,0,0.521917627,7550.0,16,0,2,0,3.0,17500.0
1,0.568882,43,1,0.187384045,2155.0,3,1,0,1,0.0,6250.0
0,0.13036156,31,0,0.314934389,4800.0,5,0,1,0,1.0,4303.0
0,0.042296246,42,0,0.268591772,7583.0,13,0,2,0,3.0,10000.0
0,0.8453023899999998,60,0,0.259058726,2400.0,5,1,0,0,0.0,4200.0
0,0.334007967,57,0,0.321993746,10552.0,10,0,2,0,0.0,9919.0
0,0.162383762,70,0,0.354375418,2993.0,3,0,0,0,0.0,6250.0
0,0.291518073,65,0,0.640997831,7375.0,25,0,5,0,1.0,30839.0
0,0.261553512,47,0,0.269675761,7000.0,12,0,1,0,3.0,4100.0
0,0.047951076,48,0,0.082073434,8333.0,12,0,0,0,0.0,2115.0
0,0.032217293,33,0,0.193122751,2500.0,10,0,1,0,0.0,10205.0
0,0.012794505,44,0,0.09190900800000001,12000.0,7,0,1,0,0.0,5300.0
0,0.13806896300000002,49,0,0.184686605,16416.0,7,0,2,0,2.0,2500.0
0,0.9999999,25,0,0.0,2500.0,3,1,0,0,0.0,6250.0
0,0.033745782,28,1,0.148102815,2450.0,4,0,0,0,0.0,3000.0
0,0.6965749459999999,37,0,0.319210099,8000.0,6,0,1,0,0.0,6113.0
0,0.9999999,21,0,0.0,700.0,1,0,0,0,0.0,3300.0
0,0.129740519,22,0,0.5,1.0,1,0,0,0,0.0,3300.0
0,0.004386955,59,1,1865.0,4083.0,9,0,2,0,0.0,4083.0
0,0.492649381,43,0,1194.0,3000.0,4,0,0,0,3.0,3000.0
0,0.943441473,43,0,4078.0,5949.0,12,0,2,0,1.0,5949.0
0,0.0,55,0,1572.0,6499.0,5,0,3,0,0.0,6499.0
0,0.124493163,53,0,0.265220053,14700.0,5,0,2,0,0.0,5605.0
0,0.05996077,30,0,0.092242195,16911.0,7,0,1,0,0.0,5300.0
0,0.020142647,64,0,89.0,3000.0,4,0,0,0,0.0,3000.0
0,0.184060497,55,1,0.6646997570000001,2880.0,13,0,2,0,0.0,10000.0
0,0.9999999,54,0,0.403567715,12500.0,4,0,2,0,0.0,6600.0
0,0.925439223,54,1,0.315771812,2979.0,6,0,0,0,0.0,6666.0
0,0.17611748,40,0,1.012020245,4741.0,17,0,4,0,3.0,8333.0
0,0.30944830100000004,84,1,0.433313337,5000.0,10,0,0,0,0.0,7304.0
0,0.941352882,44,0,1418.0,4583.0,8,0,0,0,2.0,4583.0
0,0.547145285,34,0,0.107329843,4583.0,9,0,0,0,0.0,2916.0
0,0.002580437,85,1,0.156579678,1800.0,6,0,0,0,0.0,6666.0
1,0.9999999,35,0,0.40135797799999995,2650.0,5,0,1,0,0.0,4303.0
0,0.0,80,0,0.0,2256.0,11,0,0,0,0.0,2256.0
0,0.045779084000000005,69,0,4408.0,4383.0,8,0,2,0,0.0,4383.0
0,0.077113902,75,0,0.295823398,13000.0,12,0,2,0,1.0,5949.0
0,0.948017328,42,0,0.428881469,5989.0,8,0,1,0,0.0,8119.0
0,0.0,47,0,0.459846332,9500.0,12,0,2,0,2.0,5949.0
1,0.8815463719999997,43,4,0.814891914,6244.0,10,0,2,0,1.0,9919.0
0,0.27828245100000004,45,0,0.357948864,7000.0,8,0,2,0,0.0,4383.0
0,0.0,46,1,2417.0,10116.0,9,0,1,0,3.0,10116.0
0,0.474919957,54,0,0.229953981,7170.0,9,0,1,0,0.0,10116.0
0,0.9111088890000002,56,0,0.588169953,3600.0,8,0,1,0,0.0,8119.0
0,0.10674822099999999,53,0,0.122109736,8000.0,9,0,0,0,1.0,2916.0
0,0.558688262,63,0,0.6891773370000001,5700.0,11,0,1,0,0.0,6500.0
0,0.082561504,63,0,126.0,9000.0,7,0,0,0,0.0,9000.0
0,0.450986608,53,0,0.480881356,14749.0,16,0,2,0,2.0,17500.0
0,0.049423341,50,1,1068.5,1.0,10,0,1,0,1.0,10205.0
0,0.017900987,82,0,0.009177319,3050.0,7,0,0,0,0.0,9000.0
0,0.00927071,59,0,0.712902218,3200.0,16,0,1,0,0.0,7200.0
0,0.018417266,55,1,0.7247252079999998,8278.0,14,0,4,1,0.0,6900.0
0,0.010614658,67,0,0.06945789,4131.0,9,0,0,0,0.0,2916.0
0,0.050822123,45,2,0.367482973,6900.0,10,0,1,0,3.0,10205.0
0,0.969006199,27,0,1.640787949,1725.0,9,0,2,0,1.0,4083.0
0,0.21908073399999997,61,1,0.348803012,17000.0,13,0,4,0,2.0,4166.0
0,0.324159819,56,0,0.416378031,4041.0,8,0,2,0,1.0,4383.0
0,0.9999999,25,0,0.033991502,4000.0,2,1,0,0,0.0,6424.0
0,0.299095429,56,0,2860.0,10205.0,10,0,1,0,0.0,10205.0
0,0.144988493,87,0,54.0,3300.0,1,0,0,0,0.0,3300.0
0,0.544218909,66,0,0.541458369,5800.0,8,0,2,0,0.0,4383.0
0,0.358643372,31,0,0.607797401,3000.0,9,0,1,0,1.0,10116.0
0,0.000621749,60,3,0.10888711,11240.0,10,0,1,0,1.0,10205.0
0,0.0,47,0,0.91223123,5673.0,6,0,2,0,0.0,7000.0
0,0.04590385,53,1,1076.0,4303.0,5,0,1,0,0.0,4303.0
0,0.99340066,32,0,0.120646559,6000.0,3,0,0,0,2.0,6250.0
0,0.846388267,42,0,0.194333599,5011.0,6,0,0,0,0.0,6666.0
0,0.021270473,66,0,0.373363431,2214.0,14,0,1,0,0.0,7420.0
1,0.9332617,41,3,0.438092797,3900.0,12,1,0,1,5.0,2115.0
0,0.835272782,51,0,0.472536349,3713.0,7,0,0,0,1.0,9000.0
0,0.047897899,75,0,0.228074193,4366.0,17,0,2,0,1.0,11291.0
0,0.9999999,35,0,0.367899008,4435.0,7,0,0,0,0.0,9000.0
0,0.032306142,59,0,0.391663964,6165.0,19,0,1,0,0.0,8650.0
0,0.194979254,57,0,0.25936401800000003,11666.0,22,0,2,0,1.0,8413.0
0,0.566077564,68,0,0.514451918,5500.0,10,0,1,0,0.0,10205.0
0,0.012285422,64,0,1466.0,6113.0,6,0,1,0,0.0,6113.0
0,0.49416861,33,0,271.0,6424.0,2,0,0,0,0.0,6424.0
0,0.036343889,38,0,0.110269961,7000.0,8,0,1,0,1.0,8119.0
0,0.99140172,46,0,0.449631056,6233.0,3,0,1,0,1.0,5400.0
0,0.603731766,33,0,0.8365667249999998,1700.0,7,0,1,0,0.0,5300.0
0,0.142000801,50,0,0.223979638,11000.0,9,0,1,0,1.0,10116.0
0,0.037999441,62,0,0.170023075,9533.0,5,0,1,0,0.0,4303.0
1,1.71536069,35,0,0.8245308169999997,9750.0,16,0,2,0,2.0,17500.0
0,0.108440401,48,0,1109.0,9000.0,7,0,0,0,0.0,9000.0
0,0.003565615,48,0,0.438124919,7700.0,6,0,1,0,2.0,6113.0
0,0.9999999,63,0,0.054527429,3025.0,2,0,0,0,0.0,6424.0
0,0.255752756,31,0,0.164784299,5400.0,5,0,0,0,0.0,4200.0
0,0.043009161,62,0,0.35950127,4330.0,9,0,1,0,1.0,10116.0
1,0.412257174,40,0,12702.0,5949.0,12,0,2,0,0.0,5949.0
0,0.306885844,51,0,0.294388512,12812.0,10,0,1,0,1.0,10205.0
0,0.056293464,48,0,0.019796041,5000.0,4,0,0,0,0.0,3000.0
0,0.0,53,0,0.0,4442.0,5,1,0,2,0.0,4200.0
0,0.9999999,58,1,0.179092045,2400.0,1,0,0,0,1.0,3300.0
0,0.096575906,33,0,0.376808344,8916.0,8,0,3,0,1.0,17166.0
0,0.708458308,54,0,0.213575336,4021.0,5,0,0,0,1.0,4200.0
0,0.047614055,64,0,0.106271445,10491.0,10,0,1,0,0.0,10205.0
0,0.043579946,62,0,0.192840849,5698.0,9,0,1,0,0.0,10116.0
0,0.143642726,55,1,0.402053499,3700.0,7,0,1,0,0.0,5300.0
0,0.502420443,63,1,0.268207283,7139.0,4,0,2,1,1.0,6600.0
0,0.05108113,62,0,555.0,9000.0,7,0,0,0,0.0,9000.0
0,0.7409089399999998,71,0,0.8592406879999998,5583.0,10,0,3,0,0.0,15833.0
0,0.241436771,66,0,0.724597446,1800.0,3,0,1,0,0.0,5400.0
0,0.002833097,25,0,0.231452688,2250.0,4,0,0,0,0.0,3000.0
0,0.367050387,44,1,980.0,6448.0,4,0,1,0,1.0,6448.0
0,0.069570163,30,0,0.420254798,6200.0,8,0,2,0,2.0,4383.0
0,0.678338132,66,0,0.31992002,4000.0,4,0,0,0,0.0,3000.0
0,0.109258792,40,0,0.141524853,10400.0,21,0,1,1,4.0,3000.0
0,0.051317527,53,0,0.232643525,8987.0,9,0,2,0,0.0,4083.0
0,0.063162606,61,0,0.20389805100000002,2000.0,7,0,1,0,0.0,5300.0
1,0.342368389,47,2,0.427276988,6400.0,9,2,2,0,0.0,4083.0
0,0.261934516,58,0,0.505432746,2668.0,4,0,2,0,1.0,6600.0
0,0.295237614,34,0,0.366244946,7666.0,9,0,1,1,2.0,10116.0
0,0.458546792,61,0,0.475401968,8333.0,12,0,2,0,0.0,5949.0
0,0.035789865,83,0,0.0078003119999999985,5768.0,5,0,0,0,0.0,4200.0
0,0.539538403,42,0,0.96629053,7000.0,9,4,3,1,1.0,10800.0
1,0.023255814,60,0,0.0,2675.0,1,0,0,0,2.0,3300.0
0,0.144199968,41,0,0.252888069,10300.0,18,0,1,0,1.0,10666.0
0,0.096997744,67,0,0.202207331,10147.0,6,0,1,0,0.0,6113.0
0,0.046144091,30,0,1738.0,6448.0,4,0,1,0,0.0,6448.0
0,0.9999999,62,0,0.05778214900000001,4066.0,2,0,0,0,0.0,6424.0
0,0.054206033,37,1,0.231794701,6000.0,10,0,0,0,1.0,7304.0
0,0.139170818,58,0,0.06239460400000001,1778.0,7,0,0,0,0.0,9000.0
0,0.001440829,66,0,0.199019325,3466.0,6,0,1,0,1.0,6113.0
0,0.049598196,66,0,0.192802057,3500.0,4,0,1,0,1.0,6448.0
0,0.0,63,0,1913.0,5605.0,5,0,2,0,0.0,5605.0
0,0.0,40,0,0.761822872,2325.0,7,0,2,0,3.0,2500.0
0,0.204029775,52,0,0.11915799999999999,7980.0,7,0,0,0,3.0,9000.0
0,0.9999999,62,0,0.0,1916.0,1,2,0,0,1.0,3300.0
0,0.386692876,39,0,0.420430487,5667.0,8,0,2,0,0.0,4383.0
0,0.882569394,49,2,0.8297731779999998,4540.0,14,0,1,1,1.0,7420.0
0,0.0,69,0,0.35094151,6000.0,8,0,1,0,1.0,8119.0
1,0.583708146,64,1,0.113644335,2850.0,6,0,0,0,0.0,6666.0
0,0.051328101,48,3,0.147158285,9166.0,23,0,1,0,3.0,3697.0
0,0.9999999,31,0,469.0,3300.0,1,0,0,0,0.0,3300.0
0,0.983586773,50,0,0.192588092,9875.0,4,0,0,0,4.0,3000.0
0,0.772209723,67,0,2.093453273,2000.0,11,0,2,0,0.0,3744.0
0,0.0336422,70,0,0.22266995,13400.0,19,0,2,0,0.0,66000.0
0,0.020552247,44,0,0.27797220300000003,10000.0,12,0,1,0,3.0,4100.0
0,1.290097709,39,0,0.320157207,13230.0,9,0,2,0,0.0,4083.0
0,0.290490149,39,0,911.0,6448.0,4,0,1,0,0.0,6448.0
0,0.0,33,1,0.277089164,2500.0,3,0,1,0,0.0,5400.0
0,0.010428075,68,0,251.0,6113.0,6,0,1,0,0.0,6113.0
0,0.255558188,59,0,1681.0,6600.0,4,0,2,0,0.0,6600.0
0,0.098893578,38,0,0.025930851,3007.0,4,0,0,0,0.0,3000.0
0,0.08710085599999999,58,0,0.35798429299999995,9167.0,21,0,2,0,1.0,4000.0
0,0.032405355,68,0,0.200636163,4086.0,12,0,1,0,0.0,4100.0
0,0.105124836,55,0,0.291540212,5271.0,5,0,2,0,1.0,5605.0
0,0.9999999,82,0,0.0,6250.0,3,0,0,0,0.0,6250.0
0,0.001631536,38,0,0.068155307,6000.0,4,0,0,0,1.0,3000.0
0,0.0,58,0,2486.0,6113.0,6,0,1,0,0.0,6113.0
0,0.0008612169999999998,54,0,0.166938594,13483.0,10,0,1,0,0.0,10205.0
0,0.300296722,50,0,0.245264613,12300.0,8,0,2,0,2.0,4383.0
0,1.001998002,52,0,0.014992503999999999,2000.0,1,0,0,0,0.0,3300.0
0,0.23106255,73,0,0.270052539,5709.0,5,0,1,0,0.0,4303.0
0,0.537175059,30,0,454.0,0.0,4,0,0,0,1.0,3000.0
0,0.204057014,47,0,0.539384246,2500.0,4,0,1,0,2.0,6448.0
0,0.003518855,30,0,5.0,0.0,6,0,0,0,0.0,6666.0
0,0.959122697,40,1,1.382330883,6666.0,11,0,2,0,2.0,3744.0
0,0.04306748,69,0,0.227890285,3900.0,5,0,1,0,0.0,4303.0
0,0.0,62,0,0.26235409600000004,9166.0,9,0,1,0,0.0,10116.0
1,0.9999999,37,2,0.06568265700000002,2709.0,2,2,0,1,1.0,6424.0
0,0.065699599,62,1,0.148450245,17163.0,19,0,1,0,1.0,8650.0
0,0.063661265,30,0,0.290529695,9967.0,8,0,2,0,0.0,4383.0
0,0.194983751,66,0,3389.0,4083.0,9,0,2,0,0.0,4083.0
0,0.499873424,38,3,0.6279457270000001,4200.0,6,0,1,0,2.0,6113.0
0,0.217837551,31,0,0.309669033,10000.0,11,0,2,0,0.0,3744.0
0,0.244759069,47,0,0.33146493,6600.0,13,0,3,0,5.0,14000.0
0,0.9999999,30,0,293.0,4200.0,5,0,0,0,0.0,4200.0
0,0.6999654340000001,33,0,0.36185855,6800.0,6,0,1,0,1.0,6113.0
0,0.000476145,74,0,0.279016141,1300.0,11,0,0,0,0.0,2256.0
0,0.053783202,67,0,0.467451677,4500.0,10,0,3,0,1.0,15833.0
0,0.004410143,67,1,0.250747799,11700.0,7,0,2,0,0.0,2500.0
0,0.057466954,37,0,55.0,4200.0,5,0,0,0,0.0,4200.0
0,0.058716067,79,0,0.104671717,7919.0,10,0,1,0,0.0,10205.0
0,0.153156345,46,0,0.249297095,3200.0,23,0,0,0,0.0,11400.0
0,0.00053889,29,0,0.415708183,3042.0,7,0,1,0,0.0,5300.0
